Timestamp,SourceIPOuter,DestinationIPOuter,SourceIPInner,DestinationIPInner,PacketSize,SeqNum,location,type,delay,IAT
1738425760.4298384,,,10.45.0.60,10.45.0.1,84,2770,ue,request,0.019403934478759766,0.013989925384521484
1738425760.4553297,,,10.45.0.1,10.45.0.60,84,2770,ue,response,0.005563974380493164,0.019515275955200195
1738425760.44591,,,10.45.0.60,10.45.0.1,84,2771,ue,request,0.0033388137817382812,0.016071557998657227
1738425760.4553304,,,10.45.0.1,10.45.0.60,84,2771,ue,response,0.005528688430786133,7.152557373046875e-07
1738425760.4559157,,,10.45.0.60,10.45.0.1,84,2772,ue,request,0.013474702835083008,0.010005712509155273
1738425760.4758291,,,10.45.0.1,10.45.0.60,84,2772,ue,response,0.005844831466674805,0.02049875259399414
1738425760.469863,,,10.45.0.60,10.45.0.1,84,2773,ue,request,0.019550561904907227,0.013947248458862305
1738425760.5005689,,,10.45.0.1,10.45.0.60,84,2773,ue,response,0.010533571243286133,0.024739742279052734
1738425760.4859183,,,10.45.0.60,10.45.0.1,84,2774,ue,request,0.0035114288330078125,0.01605534553527832
1738425760.500569,,,10.45.0.1,10.45.0.60,84,2774,ue,response,0.010511398315429688,2.384185791015625e-07
1738425760.5006945,,,10.45.0.60,10.45.0.1,84,2775,ue,request,0.008480310440063477,0.014776229858398438
1738425760.5153513,,,10.45.0.1,10.45.0.60,84,2775,ue,response,0.005590915679931641,0.014782190322875977
1738425760.515398,,,10.45.0.60,10.45.0.1,84,2776,ue,request,0.013848066329956055,0.014703512191772461
1738425760.5353563,,,10.45.0.1,10.45.0.60,84,2776,ue,response,0.005611896514892578,0.020004987716674805
1738425760.529863,,,10.45.0.60,10.45.0.1,84,2777,ue,request,0.019525766372680664,0.014465093612670898
1738425760.5553665,,,10.45.0.1,10.45.0.60,84,2777,ue,response,0.005358219146728516,0.02001023292541504
1738425760.5454516,,,10.45.0.60,10.45.0.1,84,2778,ue,request,0.003950357437133789,0.015588521957397461
1738425760.5553668,,,10.45.0.1,10.45.0.60,84,2778,ue,response,0.0053327083587646484,2.384185791015625e-07
1738425760.5554516,,,10.45.0.60,10.45.0.1,84,2779,ue,request,0.014006376266479492,0.009999990463256836
1738425760.575368,,,10.45.0.1,10.45.0.60,84,2779,ue,response,0.005319118499755859,0.02000117301940918
1738425760.5698388,,,10.45.0.60,10.45.0.1,84,2780,ue,request,0.019449234008789062,0.014387130737304688
1738425760.5954025,,,10.45.0.1,10.45.0.60,84,2780,ue,response,0.005499601364135742,0.0200345516204834
1738425760.5854552,,,10.45.0.60,10.45.0.1,84,2781,ue,request,0.003838777542114258,0.015616416931152344
1738425760.595403,,,10.45.0.1,10.45.0.60,84,2781,ue,response,0.005489826202392578,4.76837158203125e-07
1738425760.595456,,,10.45.0.60,10.45.0.1,84,2782,ue,request,0.01372981071472168,0.01000070571899414
1738425760.615396,,,10.45.0.1,10.45.0.60,84,2782,ue,response,0.005614519119262695,0.019993066787719727
1738425760.6138573,,,10.45.0.60,10.45.0.1,84,2783,ue,request,0.015528440475463867,0.018401384353637695
1738425760.6353972,,,10.45.0.1,10.45.0.60,84,2783,ue,response,0.005394697189331055,0.02000117301940918
1738425760.625493,,,10.45.0.60,10.45.0.1,84,2784,ue,request,0.003906965255737305,0.011635780334472656
1738425760.6353977,,,10.45.0.1,10.45.0.60,84,2784,ue,response,0.0053789615631103516,4.76837158203125e-07
1738425760.6354933,,,10.45.0.60,10.45.0.1,84,2785,ue,request,0.013878822326660156,0.010000228881835938
1738425760.6554005,,,10.45.0.1,10.45.0.60,84,2785,ue,response,0.00543665885925293,0.02000284194946289
1738425760.6498525,,,10.45.0.60,10.45.0.1,84,2786,ue,request,0.019422531127929688,0.014359235763549805
1738425760.675426,,,10.45.0.1,10.45.0.60,84,2786,ue,response,0.0055348873138427734,0.02002549171447754
1738425760.6654923,,,10.45.0.60,10.45.0.1,84,2787,ue,request,0.003787994384765625,0.015639781951904297
1738425760.6754267,,,10.45.0.1,10.45.0.60,84,2787,ue,response,0.005517005920410156,7.152557373046875e-07
1738425760.67549,,,10.45.0.60,10.45.0.1,84,2788,ue,request,0.013737678527832031,0.00999760627746582
1738425760.695425,,,10.45.0.1,10.45.0.60,84,2788,ue,response,0.005568981170654297,0.01999831199645996
1738425760.6898572,,,10.45.0.60,10.45.0.1,84,2789,ue,request,0.019541263580322266,0.014367341995239258
1738425760.7154295,,,10.45.0.1,10.45.0.60,84,2789,ue,response,0.005408763885498047,0.0200045108795166
1738425760.7055223,,,10.45.0.60,10.45.0.1,84,2790,ue,request,0.003911733627319336,0.015665054321289062
1738425760.7154298,,,10.45.0.1,10.45.0.60,84,2790,ue,response,0.005388736724853516,2.384185791015625e-07
1738425760.7155235,,,10.45.0.60,10.45.0.1,84,2791,ue,request,0.013896465301513672,0.010001182556152344
1738425760.7359366,,,10.45.0.1,10.45.0.60,84,2791,ue,response,0.005919456481933594,0.020506858825683594
1738425760.7298546,,,10.45.0.60,10.45.0.1,84,2792,ue,request,0.019330501556396484,0.01433110237121582
1738425760.7554507,,,10.45.0.1,10.45.0.60,84,2792,ue,response,0.005642414093017578,0.019514083862304688
1738425760.7460253,,,10.45.0.60,10.45.0.1,84,2793,ue,request,0.0031654834747314453,0.016170740127563477
1738425760.7554512,,,10.45.0.1,10.45.0.60,84,2793,ue,response,0.005621671676635742,4.76837158203125e-07
1738425760.7560277,,,10.45.0.60,10.45.0.1,84,2794,ue,request,0.013220787048339844,0.010002374649047852
1738425760.7754605,,,10.45.0.1,10.45.0.60,84,2794,ue,response,0.005616426467895508,0.020009279251098633
1738425760.769838,,,10.45.0.60,10.45.0.1,84,2795,ue,request,0.01952195167541504,0.013810396194458008
1738425760.79546,,,10.45.0.1,10.45.0.60,84,2795,ue,response,0.005400419235229492,0.01999950408935547
1738425760.7855575,,,10.45.0.60,10.45.0.1,84,2796,ue,request,0.0038139820098876953,0.01571941375732422
1738425760.7954605,,,10.45.0.1,10.45.0.60,84,2796,ue,response,0.005377054214477539,4.76837158203125e-07
1738425760.7955575,,,10.45.0.60,10.45.0.1,84,2797,ue,request,0.01379537582397461,0.009999990463256836
1738425760.8159704,,,10.45.0.1,10.45.0.60,84,2797,ue,response,0.0058956146240234375,0.020509958267211914
1738425760.8098552,,,10.45.0.60,10.45.0.1,84,2798,ue,request,0.019402503967285156,0.014297723770141602
1738425760.835493,,,10.45.0.1,10.45.0.60,84,2798,ue,response,0.0056231021881103516,0.019522666931152344
1738425760.8260589,,,10.45.0.60,10.45.0.1,84,2799,ue,request,0.0032079219818115234,0.016203641891479492
1738425760.835494,,,10.45.0.1,10.45.0.60,84,2799,ue,response,0.005606412887573242,9.5367431640625e-07
1738425760.836059,,,10.45.0.60,10.45.0.1,84,2800,ue,request,0.013159990310668945,0.010000228881835938
1738425760.855494,,,10.45.0.1,10.45.0.60,84,2800,ue,response,0.005688190460205078,0.019999980926513672
1738425760.8498385,,,10.45.0.60,10.45.0.1,84,2801,ue,request,0.019560813903808594,0.013779401779174805
1738425760.8754942,,,10.45.0.1,10.45.0.60,84,2801,ue,response,0.005488395690917969,0.020000219345092773
1738425760.8655927,,,10.45.0.60,10.45.0.1,84,2802,ue,request,0.003822803497314453,0.015754222869873047
1738425760.8754947,,,10.45.0.1,10.45.0.60,84,2802,ue,response,0.005455493927001953,4.76837158203125e-07
1738425760.8755932,,,10.45.0.60,10.45.0.1,84,2803,ue,request,0.013768911361694336,0.010000467300415039
1738425760.8955085,,,10.45.0.1,10.45.0.60,84,2803,ue,response,0.005630016326904297,0.020013809204101562
1738425760.8898628,,,10.45.0.60,10.45.0.1,84,2804,ue,request,0.019418001174926758,0.014269590377807617
1738425760.915033,,,10.45.0.1,10.45.0.60,84,2804,ue,response,0.005225419998168945,0.019524574279785156
1738425760.9056003,,,10.45.0.60,10.45.0.1,84,2805,ue,request,0.0036864280700683594,0.015737533569335938
1738425760.9150336,,,10.45.0.1,10.45.0.60,84,2805,ue,response,0.005206108093261719,4.76837158203125e-07
1738425760.9156008,,,10.45.0.60,10.45.0.1,84,2806,ue,request,0.013641119003295898,0.010000467300415039
1738425760.9350288,,,10.45.0.1,10.45.0.60,84,2806,ue,response,0.005190372467041016,0.01999521255493164
1738425760.929839,,,10.45.0.60,10.45.0.1,84,2807,ue,request,0.0195310115814209,0.014238119125366211
1738425760.9550304,,,10.45.0.1,10.45.0.60,84,2807,ue,response,0.00512242317199707,0.020001649856567383
1738425760.9450974,,,10.45.0.60,10.45.0.1,84,2808,ue,request,0.0042858123779296875,0.015258550643920898
1738425760.9550307,,,10.45.0.1,10.45.0.60,84,2808,ue,response,0.00510716438293457,2.384185791015625e-07
1738425760.9550984,,,10.45.0.60,10.45.0.1,84,2809,ue,request,0.014291524887084961,0.010000944137573242
1738425760.975542,,,10.45.0.1,10.45.0.60,84,2809,ue,response,0.005544185638427734,0.020511388778686523
1738425760.969856,,,10.45.0.60,10.45.0.1,84,2810,ue,request,0.01939535140991211,0.014757633209228516
1738425760.9950569,,,10.45.0.1,10.45.0.60,84,2810,ue,response,0.005188703536987305,0.019514799118041992
1738425760.9856322,,,10.45.0.60,10.45.0.1,84,2811,ue,request,0.0036253929138183594,0.01577615737915039
1738425760.9950573,,,10.45.0.1,10.45.0.60,84,2811,ue,response,0.00517725944519043,4.76837158203125e-07
1738425760.9956331,,,10.45.0.60,10.45.0.1,84,2812,ue,request,0.013622760772705078,0.010000944137573242
1738425761.015066,,,10.45.0.1,10.45.0.60,84,2812,ue,response,0.005229473114013672,0.020008563995361328
1738425761.0098417,,,10.45.0.60,10.45.0.1,84,2813,ue,request,0.019598007202148438,0.014208555221557617
1738425761.0350664,,,10.45.0.1,10.45.0.60,84,2813,ue,response,0.005085468292236328,0.020000457763671875
1738425761.0252357,,,10.45.0.60,10.45.0.1,84,2814,ue,request,0.004216670989990234,0.015393972396850586
1738425761.0350668,,,10.45.0.1,10.45.0.60,84,2814,ue,response,0.005085945129394531,4.76837158203125e-07
1738425761.035236,,,10.45.0.60,10.45.0.1,84,2815,ue,request,0.014159917831420898,0.010000228881835938
1738425761.0550637,,,10.45.0.1,10.45.0.60,84,2815,ue,response,0.00501251220703125,0.01999688148498535
1738425761.049858,,,10.45.0.60,10.45.0.1,84,2816,ue,request,0.019388198852539062,0.014622211456298828
1738425761.0750968,,,10.45.0.1,10.45.0.60,84,2816,ue,response,0.005232334136962891,0.02003312110900879
1738425761.065156,,,10.45.0.60,10.45.0.1,84,2817,ue,request,0.004095554351806641,0.015297889709472656
1738425761.075097,,,10.45.0.1,10.45.0.60,84,2817,ue,response,0.005214691162109375,2.384185791015625e-07
1738425761.0751588,,,10.45.0.60,10.45.0.1,84,2818,ue,request,0.014020681381225586,0.010002851486206055
1738425761.0950944,,,10.45.0.1,10.45.0.60,84,2818,ue,response,0.0053136348724365234,0.019997358322143555
1738425761.0898414,,,10.45.0.60,10.45.0.1,84,2819,ue,request,0.019576311111450195,0.014682531356811523
1738425761.115599,,,10.45.0.1,10.45.0.60,84,2819,ue,response,0.005546092987060547,0.020504474639892578
1738425761.1051912,,,10.45.0.60,10.45.0.1,84,2820,ue,request,0.004242420196533203,0.015349864959716797
1738425761.1155992,,,10.45.0.1,10.45.0.60,84,2820,ue,response,0.005530834197998047,2.384185791015625e-07
1738425761.1156237,,,10.45.0.60,10.45.0.1,84,2821,ue,request,0.013749837875366211,0.01043248176574707
1738425761.1351025,,,10.45.0.1,10.45.0.60,84,2821,ue,response,0.005138874053955078,0.019503355026245117
1738425761.1338398,,,10.45.0.60,10.45.0.1,84,2822,ue,request,0.015397787094116211,0.01821613311767578
1738425761.1551301,,,10.45.0.1,10.45.0.60,84,2822,ue,response,0.005280971527099609,0.020027637481689453
1738425761.1451988,,,10.45.0.60,10.45.0.1,84,2823,ue,request,0.004044294357299805,0.011358976364135742
1738425761.1551309,,,10.45.0.1,10.45.0.60,84,2823,ue,response,0.00525975227355957,7.152557373046875e-07
1738425761.155198,,,10.45.0.60,10.45.0.1,84,2824,ue,request,0.014052391052246094,0.009999275207519531
1738425761.1751304,,,10.45.0.1,10.45.0.60,84,2824,ue,response,0.00528407096862793,0.01999950408935547
1738425761.1698644,,,10.45.0.60,10.45.0.1,84,2825,ue,request,0.019506454467773438,0.014666318893432617
1738425761.1951325,,,10.45.0.1,10.45.0.60,84,2825,ue,response,0.00514531135559082,0.020002126693725586
1738425761.1852353,,,10.45.0.60,10.45.0.1,84,2826,ue,request,0.004152536392211914,0.015370845794677734
1738425761.1951327,,,10.45.0.1,10.45.0.60,84,2826,ue,response,0.005121707916259766,2.384185791015625e-07
1738425761.1952367,,,10.45.0.60,10.45.0.1,84,2827,ue,request,0.014274835586547852,0.010001420974731445
1738425761.215638,,,10.45.0.1,10.45.0.60,84,2827,ue,response,0.005524635314941406,0.020505189895629883
1738425761.2098672,,,10.45.0.60,10.45.0.1,84,2828,ue,request,0.01935434341430664,0.014630556106567383
1738425761.2351556,,,10.45.0.1,10.45.0.60,84,2828,ue,response,0.0052568912506103516,0.01951766014099121
1738425761.225757,,,10.45.0.60,10.45.0.1,84,2829,ue,request,0.0034711360931396484,0.015889644622802734
1738425761.2351563,,,10.45.0.1,10.45.0.60,84,2829,ue,response,0.005234718322753906,7.152557373046875e-07
1738425761.2357605,,,10.45.0.60,10.45.0.1,84,2830,ue,request,0.013539552688598633,0.01000356674194336
1738425761.255159,,,10.45.0.1,10.45.0.60,84,2830,ue,response,0.005245685577392578,0.02000260353088379
1738425761.24984,,,10.45.0.60,10.45.0.1,84,2831,ue,request,0.019539356231689453,0.014079570770263672
1738425761.275164,,,10.45.0.1,10.45.0.60,84,2831,ue,response,0.005423784255981445,0.020004987716674805
1738425761.265246,,,10.45.0.60,10.45.0.1,84,2832,ue,request,0.004151344299316406,0.015405893325805664
1738425761.2751641,,,10.45.0.1,10.45.0.60,84,2832,ue,response,0.005388736724853516,2.384185791015625e-07
1738425761.275247,,,10.45.0.60,10.45.0.1,84,2833,ue,request,0.014117002487182617,0.010001182556152344
1738425761.295669,,,10.45.0.1,10.45.0.60,84,2833,ue,response,0.005685091018676758,0.02050495147705078
1738425761.2898684,,,10.45.0.60,10.45.0.1,84,2834,ue,request,0.019460439682006836,0.014621257781982422
1738425761.3156948,,,10.45.0.1,10.45.0.60,84,2834,ue,response,0.0056438446044921875,0.02002573013305664
1738425761.3057654,,,10.45.0.60,10.45.0.1,84,2835,ue,request,0.0035686492919921875,0.015897035598754883
1738425761.3156955,,,10.45.0.1,10.45.0.60,84,2835,ue,response,0.00562286376953125,7.152557373046875e-07
1738425761.3157659,,,10.45.0.60,10.45.0.1,84,2836,ue,request,0.013430118560791016,0.010000467300415039
1738425761.335188,,,10.45.0.1,10.45.0.60,84,2836,ue,response,0.005401611328125,0.019492387771606445
1738425761.3298395,,,10.45.0.60,10.45.0.1,84,2837,ue,request,0.019722461700439453,0.014073610305786133
1738425761.3556974,,,10.45.0.1,10.45.0.60,84,2837,ue,response,0.005518674850463867,0.02050948143005371
1738425761.345292,,,10.45.0.60,10.45.0.1,84,2838,ue,request,0.0042836666107177734,0.01545262336730957
1738425761.3556976,,,10.45.0.1,10.45.0.60,84,2838,ue,response,0.005502939224243164,2.384185791015625e-07
1738425761.355724,,,10.45.0.60,10.45.0.1,84,2839,ue,request,0.013642311096191406,0.010432004928588867
1738425761.375204,,,10.45.0.1,10.45.0.60,84,2839,ue,response,0.0052263736724853516,0.019506454467773438
1738425761.3698616,,,10.45.0.60,10.45.0.1,84,2840,ue,request,0.019318342208862305,0.014137506484985352
1738425761.3952236,,,10.45.0.1,10.45.0.60,84,2840,ue,response,0.00543522834777832,0.02001953125
1738425761.3852952,,,10.45.0.60,10.45.0.1,84,2841,ue,request,0.003890514373779297,0.015433549880981445
1738425761.3952243,,,10.45.0.1,10.45.0.60,84,2841,ue,response,0.0054242610931396484,7.152557373046875e-07
1738425761.3952951,,,10.45.0.60,10.45.0.1,84,2842,ue,request,0.013930082321166992,0.009999990463256836
1738425761.4152298,,,10.45.0.1,10.45.0.60,84,2842,ue,response,0.0054094791412353516,0.020005464553833008
1738425761.4138603,,,10.45.0.60,10.45.0.1,84,2843,ue,request,0.015552997589111328,0.01856517791748047
1738425761.435227,,,10.45.0.1,10.45.0.60,84,2843,ue,response,0.005180835723876953,0.019997119903564453
1738425761.4253325,,,10.45.0.60,10.45.0.1,84,2844,ue,request,0.004117012023925781,0.011472225189208984
1738425761.4352272,,,10.45.0.1,10.45.0.60,84,2844,ue,response,0.005151271820068359,2.384185791015625e-07
1738425761.4353344,,,10.45.0.60,10.45.0.1,84,2845,ue,request,0.01405477523803711,0.010001897811889648
1738425761.4552376,,,10.45.0.1,10.45.0.60,84,2845,ue,response,0.0052373409271240234,0.02001047134399414
1738425761.4498634,,,10.45.0.60,10.45.0.1,84,2846,ue,request,0.01936173439025879,0.014528989791870117
1738425761.4752665,,,10.45.0.1,10.45.0.60,84,2846,ue,response,0.005425691604614258,0.02002882957458496
1738425761.465328,,,10.45.0.60,10.45.0.1,84,2847,ue,request,0.0039026737213134766,0.015464544296264648
1738425761.4752672,,,10.45.0.1,10.45.0.60,84,2847,ue,response,0.005406856536865234,7.152557373046875e-07
1738425761.4753296,,,10.45.0.60,10.45.0.1,84,2848,ue,request,0.013862133026123047,0.010001659393310547
1738425761.4952629,,,10.45.0.1,10.45.0.60,84,2848,ue,response,0.005479574203491211,0.019995689392089844
1738425761.4898388,,,10.45.0.60,10.45.0.1,84,2849,ue,request,0.019595861434936523,0.014509201049804688
1738425761.51527,,,10.45.0.1,10.45.0.60,84,2849,ue,response,0.005209922790527344,0.02000713348388672
1738425761.5053632,,,10.45.0.60,10.45.0.1,84,2850,ue,request,0.004083156585693359,0.01552438735961914
1738425761.5152702,,,10.45.0.1,10.45.0.60,84,2850,ue,response,0.005191802978515625,2.384185791015625e-07
1738425761.5153637,,,10.45.0.60,10.45.0.1,84,2851,ue,request,0.014005422592163086,0.010000467300415039
1738425761.53477,,,10.45.0.1,10.45.0.60,84,2851,ue,response,0.005221128463745117,0.019499778747558594
1738425761.5338385,,,10.45.0.60,10.45.0.1,84,2852,ue,request,0.015399932861328125,0.018474817276000977
1738425761.555288,,,10.45.0.1,10.45.0.60,84,2852,ue,response,0.005528450012207031,0.020518064498901367
1738425761.5498402,,,10.45.0.60,10.45.0.1,84,2853,ue,request,0.01938176155090332,0.01600170135498047
1738425761.5753005,,,10.45.0.1,10.45.0.60,84,2853,ue,response,0.0054628849029541016,0.020012378692626953
1738425761.5653925,,,10.45.0.60,10.45.0.1,84,2854,ue,request,0.0038352012634277344,0.015552282333374023
1738425761.5753012,,,10.45.0.1,10.45.0.60,84,2854,ue,response,0.0054471492767333984,7.152557373046875e-07
1738425761.5753992,,,10.45.0.60,10.45.0.1,84,2855,ue,request,0.014063119888305664,0.01000666618347168
1738425761.59529,,,10.45.0.1,10.45.0.60,84,2855,ue,response,0.005322694778442383,0.0199887752532959
1738425761.589858,,,10.45.0.60,10.45.0.1,84,2856,ue,request,0.019551992416381836,0.014458894729614258
1738425761.61581,,,10.45.0.1,10.45.0.60,84,2856,ue,response,0.005774021148681641,0.02051997184753418
1738425761.60538,,,10.45.0.60,10.45.0.1,84,2857,ue,request,0.004046440124511719,0.015522003173828125
1738425761.6158104,,,10.45.0.1,10.45.0.60,84,2857,ue,response,0.005758762359619141,4.76837158203125e-07
1738425761.615836,,,10.45.0.60,10.45.0.1,84,2858,ue,request,0.013390779495239258,0.010455846786499023
1738425761.6353123,,,10.45.0.1,10.45.0.60,84,2858,ue,response,0.0055010318756103516,0.019501924514770508
1738425761.633838,,,10.45.0.60,10.45.0.1,84,2859,ue,request,0.015407323837280273,0.018002033233642578
1738425761.6553345,,,10.45.0.1,10.45.0.60,84,2859,ue,response,0.0054781436920166016,0.020022153854370117
1738425761.645376,,,10.45.0.60,10.45.0.1,84,2860,ue,request,0.003875255584716797,0.011538028717041016
1738425761.6553352,,,10.45.0.1,10.45.0.60,84,2860,ue,response,0.005460023880004883,7.152557373046875e-07
1738425761.6553917,,,10.45.0.60,10.45.0.1,84,2861,ue,request,0.01400899887084961,0.010015726089477539
1738425761.675325,,,10.45.0.1,10.45.0.60,84,2861,ue,response,0.005324602127075195,0.019989728927612305
1738425761.6698627,,,10.45.0.60,10.45.0.1,84,2862,ue,request,0.01956033706665039,0.014471054077148438
1738425761.695338,,,10.45.0.1,10.45.0.60,84,2862,ue,response,0.005294322967529297,0.020013093948364258
1738425761.6854148,,,10.45.0.60,10.45.0.1,84,2863,ue,request,0.004022121429443359,0.015552043914794922
1738425761.6953385,,,10.45.0.1,10.45.0.60,84,2863,ue,response,0.005274534225463867,4.76837158203125e-07
1738425761.6954093,,,10.45.0.60,10.45.0.1,84,2864,ue,request,0.01384115219116211,0.0099945068359375
1738425761.7153485,,,10.45.0.1,10.45.0.60,84,2864,ue,response,0.005480766296386719,0.020009994506835938
1738425761.709838,,,10.45.0.60,10.45.0.1,84,2865,ue,request,0.019434213638305664,0.01442861557006836
1738425761.735376,,,10.45.0.1,10.45.0.60,84,2865,ue,response,0.005357027053833008,0.02002739906311035
1738425761.7254453,,,10.45.0.60,10.45.0.1,84,2866,ue,request,0.0038323402404785156,0.015607357025146484
1738425761.7353768,,,10.45.0.1,10.45.0.60,84,2866,ue,response,0.0053348541259765625,9.5367431640625e-07
1738425761.7354558,,,10.45.0.60,10.45.0.1,84,2867,ue,request,0.013971805572509766,0.010010480880737305
1738425761.7558613,,,10.45.0.1,10.45.0.60,84,2867,ue,response,0.005840778350830078,0.020484447479248047
1738425761.7498615,,,10.45.0.60,10.45.0.1,84,2868,ue,request,0.0194857120513916,0.01440572738647461
1738425761.775374,,,10.45.0.1,10.45.0.60,84,2868,ue,response,0.005407094955444336,0.019512653350830078
1738425761.7659464,,,10.45.0.60,10.45.0.1,84,2869,ue,request,0.0034143924713134766,0.016084909439086914
1738425761.7753742,,,10.45.0.1,10.45.0.60,84,2869,ue,response,0.00538945198059082,2.384185791015625e-07
1738425761.7759385,,,10.45.0.60,10.45.0.1,84,2870,ue,request,0.013299703598022461,0.009992122650146484
1738425761.7953808,,,10.45.0.1,10.45.0.60,84,2870,ue,response,0.005429983139038086,0.020006656646728516
1738425761.7898388,,,10.45.0.60,10.45.0.1,84,2871,ue,request,0.019420385360717773,0.013900279998779297
1738425761.8154,,,10.45.0.1,10.45.0.60,84,2871,ue,response,0.0053899288177490234,0.020019054412841797
1738425761.805477,,,10.45.0.60,10.45.0.1,84,2872,ue,request,0.003787517547607422,0.015638113021850586
1738425761.8154008,,,10.45.0.1,10.45.0.60,84,2872,ue,response,0.0053768157958984375,9.5367431640625e-07
1738425761.8154848,,,10.45.0.60,10.45.0.1,84,2873,ue,request,0.01385641098022461,0.010007858276367188
1738425761.835395,,,10.45.0.1,10.45.0.60,84,2873,ue,response,0.005452394485473633,0.019994258880615234
1738425761.8298576,,,10.45.0.60,10.45.0.1,84,2874,ue,request,0.019527912139892578,0.014372825622558594
1738425761.8559115,,,10.45.0.1,10.45.0.60,84,2874,ue,response,0.005820512771606445,0.020516395568847656
1738425761.845484,,,10.45.0.60,10.45.0.1,84,2875,ue,request,0.003935575485229492,0.01562643051147461
1738425761.855912,,,10.45.0.1,10.45.0.60,84,2875,ue,response,0.0058019161224365234,4.76837158203125e-07
1738425761.8559356,,,10.45.0.60,10.45.0.1,84,2876,ue,request,0.013257980346679688,0.010451555252075195
1738425761.8754177,,,10.45.0.1,10.45.0.60,84,2876,ue,response,0.00563502311706543,0.019505739212036133
1738425761.8698404,,,10.45.0.60,10.45.0.1,84,2877,ue,request,0.01941990852355957,0.013904809951782227
1738425761.8954413,,,10.45.0.1,10.45.0.60,84,2877,ue,response,0.005553483963012695,0.020023584365844727
1738425761.8855171,,,10.45.0.60,10.45.0.1,84,2878,ue,request,0.0037491321563720703,0.01567673683166504
1738425761.895442,,,10.45.0.1,10.45.0.60,84,2878,ue,response,0.005535125732421875,7.152557373046875e-07
1738425761.8955255,,,10.45.0.60,10.45.0.1,84,2879,ue,request,0.013884305953979492,0.01000833511352539
1738425761.9154336,,,10.45.0.1,10.45.0.60,84,2879,ue,response,0.005425691604614258,0.019991636276245117
1738425761.9098625,,,10.45.0.60,10.45.0.1,84,2880,ue,request,0.019560575485229492,0.01433706283569336
1738425761.9359424,,,10.45.0.1,10.45.0.60,84,2880,ue,response,0.005778074264526367,0.020508766174316406
1738425761.9254873,,,10.45.0.60,10.45.0.1,84,2881,ue,request,0.003953218460083008,0.015624761581420898
1738425761.935943,,,10.45.0.1,10.45.0.60,84,2881,ue,response,0.005761384963989258,4.76837158203125e-07
1738425761.9359667,,,10.45.0.60,10.45.0.1,84,2882,ue,request,0.013263940811157227,0.010479450225830078
1738425761.955447,,,10.45.0.1,10.45.0.60,84,2882,ue,response,0.005608320236206055,0.019504070281982422
1738425761.9538395,,,10.45.0.60,10.45.0.1,84,2883,ue,request,0.015329599380493164,0.01787281036376953
1738425761.9754665,,,10.45.0.1,10.45.0.60,84,2883,ue,response,0.0056803226470947266,0.02001953125
1738425761.9655423,,,10.45.0.60,10.45.0.1,84,2884,ue,request,0.0036323070526123047,0.011702775955200195
1738425761.9754672,,,10.45.0.1,10.45.0.60,84,2884,ue,response,0.0056607723236083984,7.152557373046875e-07
1738425761.97555,,,10.45.0.60,10.45.0.1,84,2885,ue,request,0.013824701309204102,0.010007619857788086
1738425761.9954631,,,10.45.0.1,10.45.0.60,84,2885,ue,response,0.005484342575073242,0.019995927810668945
1738425761.989862,,,10.45.0.60,10.45.0.1,84,2886,ue,request,0.01952672004699707,0.014312028884887695
1738425762.0154765,,,10.45.0.1,10.45.0.60,84,2886,ue,response,0.00554966926574707,0.02001333236694336
1738425762.0055609,,,10.45.0.60,10.45.0.1,84,2887,ue,request,0.003838777542114258,0.015698909759521484
1738425762.0154767,,,10.45.0.1,10.45.0.60,84,2887,ue,response,0.00553131103515625,2.384185791015625e-07
1738425762.0155523,,,10.45.0.60,10.45.0.1,84,2888,ue,request,0.013723611831665039,0.00999140739440918
1738425762.0354853,,,10.45.0.1,10.45.0.60,84,2888,ue,response,0.005639553070068359,0.020008563995361328
1738425762.0338373,,,10.45.0.60,10.45.0.1,84,2889,ue,request,0.015364646911621094,0.018285036087036133
1738425762.055503,,,10.45.0.1,10.45.0.60,84,2889,ue,response,0.005755186080932617,0.020017623901367188
1738425762.0455847,,,10.45.0.60,10.45.0.1,84,2890,ue,request,0.003624439239501953,0.011747360229492188
1738425762.0555036,,,10.45.0.1,10.45.0.60,84,2890,ue,response,0.005733966827392578,7.152557373046875e-07
1738425762.0555904,,,10.45.0.60,10.45.0.1,84,2891,ue,request,0.013798713684082031,0.010005712509155273
1738425762.075997,,,10.45.0.1,10.45.0.60,84,2891,ue,response,0.006001472473144531,0.020493507385253906
1738425762.069862,,,10.45.0.60,10.45.0.1,84,2892,ue,request,0.019564390182495117,0.01427149772644043
1738425762.09551,,,10.45.0.1,10.45.0.60,84,2892,ue,response,0.0054607391357421875,0.01951289176940918
1738425762.0860937,,,10.45.0.60,10.45.0.1,84,2893,ue,request,0.003344297409057617,0.016231775283813477
1738425762.0955107,,,10.45.0.1,10.45.0.60,84,2893,ue,response,0.005443572998046875,7.152557373046875e-07
1738425762.0960891,,,10.45.0.60,10.45.0.1,84,2894,ue,request,0.013146638870239258,0.009995460510253906
1738425762.1150165,,,10.45.0.1,10.45.0.60,84,2894,ue,response,0.005181550979614258,0.019505739212036133
1738425762.1098442,,,10.45.0.60,10.45.0.1,84,2895,ue,request,0.01942157745361328,0.013755083084106445
1738425762.1350346,,,10.45.0.1,10.45.0.60,84,2895,ue,response,0.005153656005859375,0.02001810073852539
